endpoint;date;device;machine;uid;layer_name;index;input_shape;remote_weight_shape;time_read_key;time_deserialization_key;time_serialization_key;time_storage_key;time_read_input;time_deserialize_input;encrypted_input_size;time_weight_quantization;time_serialization_output;time_matmul;time_packing_output_response;total_add_key_func;total_compute_func
compute;2025-07-16 08:16:57;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.152557373046875e-06;1.33514404296875e-05;8320;0.0027108192443847656;1.9788742065429688e-05;0.06434965133666992;3.0994415283203125e-05;;0.07015609741210938
compute;2025-07-16 08:16:58;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;8.821487426757812e-06;1.430511474609375e-05;8320;0.00812077522277832;1.4781951904296875e-05;0.1961226463317871;3.4809112548828125e-05;;0.21775174140930176
compute;2025-07-16 08:16:59;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;1.0967254638671875e-05;1.8358230590820312e-05;8320;0.008092880249023438;1.7642974853515625e-05;0.1959364414215088;3.9577484130859375e-05;;0.21758532524108887
compute;2025-07-16 08:16:59;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.867813110351562e-06;1.4543533325195312e-05;8320;0.0027081966400146484;9.775161743164062e-06;0.0641639232635498;3.457069396972656e-05;;0.07022619247436523
compute;2025-07-16 08:17:00;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.152557373046875e-06;1.2874603271484375e-05;8320;0.0026695728302001953;1.1444091796875e-05;0.06479310989379883;3.409385681152344e-05;;0.07069277763366699
compute;2025-07-16 08:17:00;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.62939453125e-06;1.3113021850585938e-05;8320;0.007909536361694336;1.71661376953125e-05;0.1955561637878418;4.982948303222656e-05;;0.21704697608947754
compute;2025-07-16 08:17:01;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.62939453125e-06;1.33514404296875e-05;8320;0.007730722427368164;1.7404556274414062e-05;0.19574809074401855;3.552436828613281e-05;;0.21675777435302734
compute;2025-07-16 08:17:01;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.867813110351562e-06;1.4543533325195312e-05;8320;0.002667665481567383;6.9141387939453125e-06;0.06445193290710449;2.9325485229492188e-05;;0.0702967643737793
compute;2025-07-16 08:17:02;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;8.106231689453125e-06;1.5020370483398438e-05;8320;0.0027086734771728516;1.0251998901367188e-05;0.06440162658691406;3.4809112548828125e-05;;0.07038497924804688
compute;2025-07-16 08:17:02;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;6.9141387939453125e-06;1.3828277587890625e-05;8320;0.007914304733276367;1.8596649169921875e-05;0.19631576538085938;3.4332275390625e-05;;0.21773171424865723
compute;2025-07-16 08:17:03;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;8.58306884765625e-06;1.3589859008789062e-05;8320;0.007935047149658203;1.9073486328125e-05;0.19618630409240723;3.457069396972656e-05;;0.21752619743347168
compute;2025-07-16 08:17:04;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.62939453125e-06;1.5020370483398438e-05;8320;0.0027043819427490234;9.775161743164062e-06;0.06414508819580078;3.600120544433594e-05;;0.07013082504272461
compute;2025-07-16 08:17:04;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;8.821487426757812e-06;1.4781951904296875e-05;8320;0.0026845932006835938;7.62939453125e-06;0.06441807746887207;3.1948089599609375e-05;;0.07033538818359375
compute;2025-07-16 08:17:05;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;6.9141387939453125e-06;1.3589859008789062e-05;8320;0.007769584655761719;1.6689300537109375e-05;0.19621562957763672;3.4809112548828125e-05;;0.21708083152770996
compute;2025-07-16 08:17:05;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.152557373046875e-06;1.33514404296875e-05;8320;0.007939338684082031;1.5974044799804688e-05;0.19568157196044922;3.3855438232421875e-05;;0.21693205833435059
compute;2025-07-16 08:17:06;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.3909759521484375e-06;1.4066696166992188e-05;8320;0.0026938915252685547;1.0728836059570312e-05;0.06452155113220215;4.5299530029296875e-05;;0.0704498291015625
compute;2025-07-16 08:17:06;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;6.9141387939453125e-06;1.4781951904296875e-05;8320;0.002667665481567383;1.1205673217773438e-05;0.06390190124511719;3.361701965332031e-05;;0.06980514526367188
compute;2025-07-16 08:17:07;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;6.4373016357421875e-06;3.1948089599609375e-05;8320;0.007948160171508789;1.8596649169921875e-05;0.1955399513244629;3.361701965332031e-05;;0.21686077117919922
compute;2025-07-16 08:17:08;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;8.106231689453125e-06;1.3589859008789062e-05;8320;0.00801706314086914;1.7881393432617188e-05;0.19692277908325195;3.695487976074219e-05;;0.21828079223632812
compute;2025-07-16 08:17:08;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;9.298324584960938e-06;1.430511474609375e-05;8320;0.0027341842651367188;1.1444091796875e-05;0.06501936912536621;3.4332275390625e-05;;0.07105445861816406
compute;2025-07-16 08:17:08;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.867813110351562e-06;1.3828277587890625e-05;8320;0.0027189254760742188;1.1920928955078125e-05;0.06444454193115234;3.647804260253906e-05;;0.07042694091796875
compute;2025-07-16 08:17:09;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;8.344650268554688e-06;1.3589859008789062e-05;8320;0.008146524429321289;1.7404556274414062e-05;0.19722795486450195;3.3855438232421875e-05;;0.21901249885559082
compute;2025-07-16 08:17:10;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;6.9141387939453125e-06;1.4066696166992188e-05;8320;0.008108377456665039;1.7404556274414062e-05;0.1964888572692871;3.4809112548828125e-05;;0.21785807609558105
compute;2025-07-16 08:17:10;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.152557373046875e-06;4.291534423828125e-05;8320;0.00275421142578125;1.049041748046875e-05;0.06478166580200195;3.4332275390625e-05;;0.07083010673522949
compute;2025-07-16 08:17:11;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;8.344650268554688e-06;1.621246337890625e-05;8320;0.0027310848236083984;1.1444091796875e-05;0.06446361541748047;5.555152893066406e-05;;0.07046747207641602
compute;2025-07-16 08:17:11;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;8.106231689453125e-06;1.3828277587890625e-05;8320;0.008181571960449219;1.9073486328125e-05;0.19669532775878906;3.457069396972656e-05;;0.21845340728759766
compute;2025-07-16 08:17:12;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.867813110351562e-06;1.52587890625e-05;8320;0.008068323135375977;1.8358230590820312e-05;0.19672274589538574;3.361701965332031e-05;;0.21822714805603027
compute;2025-07-16 08:17:12;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.3909759521484375e-06;1.5020370483398438e-05;8320;0.0027115345001220703;1.1920928955078125e-05;0.0644075870513916;3.695487976074219e-05;;0.07049560546875
compute;2025-07-16 08:17:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.152557373046875e-06;1.5735626220703125e-05;8320;0.002679586410522461;1.0728836059570312e-05;0.06506919860839844;3.504753112792969e-05;;0.07108616828918457
compute;2025-07-16 08:17:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.3909759521484375e-06;1.52587890625e-05;8320;0.00786733627319336;1.6689300537109375e-05;0.19492101669311523;3.4809112548828125e-05;;0.2161545753479004
compute;2025-07-16 08:17:14;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;8.58306884765625e-06;1.5735626220703125e-05;8320;0.007857084274291992;1.8358230590820312e-05;0.19612526893615723;5.602836608886719e-05;;0.21735048294067383
compute;2025-07-16 08:17:15;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;9.059906005859375e-06;1.4781951904296875e-05;8320;0.0027027130126953125;9.775161743164062e-06;0.0641636848449707;3.4332275390625e-05;;0.0701451301574707
compute;2025-07-16 08:17:15;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.3909759521484375e-06;1.5497207641601562e-05;8320;0.0027015209197998047;8.58306884765625e-06;0.06420207023620605;3.361701965332031e-05;;0.0700826644897461
compute;2025-07-16 08:17:16;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.3909759521484375e-06;1.4543533325195312e-05;8320;0.00798487663269043;1.7881393432617188e-05;0.19608402252197266;3.528594970703125e-05;;0.21758055686950684
compute;2025-07-16 08:17:16;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.152557373046875e-06;1.4543533325195312e-05;8320;0.007842540740966797;1.6450881958007812e-05;0.19571876525878906;3.504753112792969e-05;;0.21675372123718262
compute;2025-07-16 08:17:17;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;8.106231689453125e-06;1.52587890625e-05;8320;0.0027129650115966797;9.059906005859375e-06;0.06402015686035156;3.337860107421875e-05;;0.06994795799255371
compute;2025-07-16 08:17:17;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;8.344650268554688e-06;1.5020370483398438e-05;8320;0.0026731491088867188;1.0728836059570312e-05;0.06413149833679199;3.4809112548828125e-05;;0.07000255584716797
compute;2025-07-16 08:17:18;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.152557373046875e-06;1.430511474609375e-05;8320;0.007842063903808594;1.71661376953125e-05;0.19520211219787598;5.435943603515625e-05;;0.21637606620788574
compute;2025-07-16 08:17:19;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;8.344650268554688e-06;1.4543533325195312e-05;8320;0.007891654968261719;1.9073486328125e-05;0.19522619247436523;3.552436828613281e-05;;0.21637558937072754
compute;2025-07-16 08:17:19;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.3909759521484375e-06;1.3828277587890625e-05;8320;0.00269317626953125;8.344650268554688e-06;0.06377720832824707;3.1948089599609375e-05;;0.06964302062988281
compute;2025-07-16 08:17:20;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.62939453125e-06;1.4066696166992188e-05;8320;0.0026884078979492188;8.58306884765625e-06;0.0634152889251709;2.8371810913085938e-05;;0.06922721862792969
compute;2025-07-16 08:17:20;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.62939453125e-06;1.5497207641601562e-05;8320;0.007972955703735352;1.6450881958007812e-05;0.1951756477355957;3.409385681152344e-05;;0.21657061576843262
compute;2025-07-16 08:17:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.62939453125e-06;1.5020370483398438e-05;8320;0.007846593856811523;1.5974044799804688e-05;0.19563078880310059;4.601478576660156e-05;;0.21684002876281738
compute;2025-07-16 08:17:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;6.9141387939453125e-06;1.3828277587890625e-05;8320;0.002672910690307617;8.106231689453125e-06;0.06413388252258301;2.86102294921875e-05;;0.06995749473571777
compute;2025-07-16 08:17:22;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.62939453125e-06;1.33514404296875e-05;8320;0.0026955604553222656;7.867813110351562e-06;0.06419539451599121;3.123283386230469e-05;;0.07004284858703613
compute;2025-07-16 08:17:22;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;6.67572021484375e-06;1.3589859008789062e-05;8320;0.0077936649322509766;1.4543533325195312e-05;0.19560766220092773;3.4332275390625e-05;;0.21677064895629883
compute;2025-07-16 08:17:23;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.62939453125e-06;1.3828277587890625e-05;8320;0.00782012939453125;1.5974044799804688e-05;0.19498968124389648;3.409385681152344e-05;;0.21604132652282715
compute;2025-07-16 08:17:24;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;6.67572021484375e-06;1.3828277587890625e-05;8320;0.002663850784301758;8.58306884765625e-06;0.06447339057922363;2.8371810913085938e-05;;0.07021045684814453
compute;2025-07-16 08:17:24;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;6.9141387939453125e-06;1.430511474609375e-05;8320;0.002676725387573242;8.344650268554688e-06;0.06447982788085938;2.9087066650390625e-05;;0.07025265693664551
compute;2025-07-16 08:17:25;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;6.4373016357421875e-06;1.3113021850585938e-05;8320;0.007804155349731445;1.3828277587890625e-05;0.19531631469726562;3.337860107421875e-05;;0.21640777587890625
compute;2025-07-16 08:17:26;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;8.344650268554688e-06;1.3589859008789062e-05;8320;0.007896661758422852;1.621246337890625e-05;0.1953287124633789;3.3855438232421875e-05;;0.21653246879577637
compute;2025-07-16 08:17:26;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.152557373046875e-06;1.3828277587890625e-05;8320;0.002668619155883789;8.821487426757812e-06;0.0645906925201416;3.218650817871094e-05;;0.07042455673217773
compute;2025-07-16 08:17:26;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.62939453125e-06;1.3828277587890625e-05;8320;0.0027213096618652344;7.62939453125e-06;0.06427192687988281;3.409385681152344e-05;;0.07024955749511719
compute;2025-07-16 08:17:27;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.867813110351562e-06;1.4066696166992188e-05;8320;0.007952690124511719;1.7881393432617188e-05;0.19571852684020996;3.4332275390625e-05;;0.21718049049377441
compute;2025-07-16 08:17:28;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.152557373046875e-06;1.4543533325195312e-05;8320;0.00788116455078125;1.3589859008789062e-05;0.19672012329101562;3.4332275390625e-05;;0.21784663200378418
compute;2025-07-16 08:17:28;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.152557373046875e-06;1.4066696166992188e-05;8320;0.0026748180389404297;1.3589859008789062e-05;0.06366586685180664;0.00011038780212402344;;0.06992721557617188
compute;2025-07-16 08:17:29;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.62939453125e-06;1.6927719116210938e-05;8320;0.002928018569946289;6.9141387939453125e-06;0.06450223922729492;2.4318695068359375e-05;;0.07104992866516113
compute;2025-07-16 08:17:29;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;6.67572021484375e-06;1.3589859008789062e-05;8320;0.007796287536621094;1.4781951904296875e-05;0.19515299797058105;3.552436828613281e-05;;0.216325044631958
compute;2025-07-16 08:17:30;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.152557373046875e-06;1.239776611328125e-05;8320;0.007785320281982422;2.1219253540039062e-05;0.19538474082946777;6.794929504394531e-05;;0.21665358543395996
compute;2025-07-16 08:17:31;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;8.106231689453125e-06;1.7881393432617188e-05;8320;0.0027146339416503906;9.5367431640625e-06;0.06470155715942383;3.218650817871094e-05;;0.07077932357788086
compute;2025-07-16 08:17:31;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.62939453125e-06;1.2874603271484375e-05;8320;0.0027108192443847656;1.1682510375976562e-05;0.06492495536804199;3.409385681152344e-05;;0.0708456039428711
compute;2025-07-16 08:17:32;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.62939453125e-06;1.3828277587890625e-05;8320;0.00805521011352539;1.8835067749023438e-05;0.19601106643676758;3.504753112792969e-05;;0.21753215789794922
compute;2025-07-16 08:17:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0001163482666015625;0.0003254413604736328;530968;0.007752180099487305;0.00028252601623535156;5.827682256698608;0.00012445449829101562;;5.8499414920806885
compute;2025-07-16 08:17:55;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0003116130828857422;0.0002739429473876953;530968;0.007873773574829102;0.000244140625;5.837858438491821;6.031990051269531e-05;;5.8598620891571045
compute;2025-07-16 08:18:02;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010061264038085938;0.00027823448181152344;530968;0.007591724395751953;0.0002429485321044922;5.843946218490601;3.266334533691406e-05;;5.865143060684204
compute;2025-07-16 08:18:09;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00013899803161621094;0.00026798248291015625;530968;0.00765538215637207;0.00037288665771484375;5.852689266204834;0.00014781951904296875;;5.8747687339782715
compute;2025-07-16 08:18:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00028514862060546875;0.0003466606140136719;530968;0.002751588821411133;0.0002980232238769531;3.1062607765197754;0.0001327991485595703;;3.1143951416015625
compute;2025-07-16 08:18:18;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003638267517089844;0.0005517005920410156;530968;0.0028162002563476562;0.00024127960205078125;3.106935501098633;4.649162292480469e-05;;3.1162524223327637
compute;2025-07-16 08:18:22;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003292560577392578;0.0005619525909423828;530968;0.0025124549865722656;0.0002455711364746094;3.106421709060669;3.3855438232421875e-05;;3.1151835918426514
compute;2025-07-16 08:18:27;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003223419189453125;0.0005221366882324219;530968;0.0025184154510498047;0.0002620220184326172;3.108494520187378;3.24249267578125e-05;;3.1172633171081543
compute;2025-07-16 08:18:31;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003147125244140625;0.0005686283111572266;530968;0.0024971961975097656;0.00028014183044433594;3.106050729751587;0.00013589859008789062;;3.1153817176818848
compute;2025-07-16 08:18:36;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003464221954345703;0.0005321502685546875;530968;0.0027773380279541016;0.00026416778564453125;3.106527090072632;3.266334533691406e-05;;3.115489959716797
compute;2025-07-16 08:18:41;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003428459167480469;0.0005757808685302734;530968;0.002559661865234375;0.0002410411834716797;3.1068801879882812;3.2901763916015625e-05;;3.1157848834991455
compute;2025-07-16 08:18:45;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00031375885009765625;0.0005638599395751953;530968;0.0025415420532226562;0.0002503395080566406;3.107998847961426;3.266334533691406e-05;;3.1167635917663574
