date;device;machine;uid;server_remote_address;layer_name;input_shape;remote_weight_shape;time_encryption_input;time_serialization_input;total_send_input_func;time_deserialization_output;time_decryption_output;time_dequantization_output;total_compute_func;total_timing
2025-07-16 10:17:06;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0007429122924804688;4.0531158447265625e-06;;1.621246337890625e-05;0.0005109310150146484;0.00015473365783691406;0.3305058479309082;0.42388415336608887
2025-07-16 10:17:06;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0007188320159912109;5.245208740234375e-06;;1.1920928955078125e-05;0.0005080699920654297;0.00012087821960449219;0.37469911575317383;0.457427978515625
2025-07-16 10:17:07;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0007159709930419922;3.0994415283203125e-06;;1.5020370483398438e-05;0.0006461143493652344;0.00015616416931152344;0.4862699508666992;0.5963969230651855
2025-07-16 10:17:08;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.000331878662109375;1.9073486328125e-06;;1.621246337890625e-05;0.0005409717559814453;0.00016689300537109375;0.5144827365875244;0.6121788024902344
2025-07-16 10:17:08;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0008561611175537109;4.76837158203125e-06;;6.9141387939453125e-06;0.0003342628479003906;7.796287536621094e-05;0.362689733505249;0.4498288631439209
2025-07-16 10:17:08;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0005359649658203125;2.86102294921875e-06;;6.198883056640625e-06;0.0003788471221923828;9.298324584960938e-05;0.34378814697265625;0.4188518524169922
2025-07-16 10:17:09;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0005331039428710938;3.814697265625e-06;;1.621246337890625e-05;0.0005679130554199219;0.0001583099365234375;0.5687911510467529;0.6618850231170654
2025-07-16 10:17:10;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003578662872314453;2.1457672119140625e-06;;1.5974044799804688e-05;0.0005118846893310547;0.00013589859008789062;0.4535553455352783;0.5411641597747803
2025-07-16 10:17:10;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0007250308990478516;4.76837158203125e-06;;7.867813110351562e-06;0.00032782554626464844;8.511543273925781e-05;0.3758430480957031;0.44977617263793945
2025-07-16 10:17:11;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0005350112915039062;3.0994415283203125e-06;;5.7220458984375e-06;0.00020313262939453125;5.698204040527344e-05;0.36783885955810547;0.4600410461425781
2025-07-16 10:17:11;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0003457069396972656;2.1457672119140625e-06;;6.198883056640625e-06;0.00018596649169921875;5.507469177246094e-05;0.496776819229126;0.5675499439239502
2025-07-16 10:17:12;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003287792205810547;2.1457672119140625e-06;;7.152557373046875e-06;0.0002567768096923828;6.699562072753906e-05;0.48409199714660645;0.5729169845581055
2025-07-16 10:17:12;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.00040912628173828125;1.9073486328125e-06;;1.2159347534179688e-05;0.0004248619079589844;0.00011968612670898438;0.3644258975982666;0.44194507598876953
2025-07-16 10:17:13;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0007050037384033203;4.291534423828125e-06;;5.9604644775390625e-06;0.00037288665771484375;7.200241088867188e-05;0.4057321548461914;0.5045087337493896
2025-07-16 10:17:13;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.00044274330139160156;2.1457672119140625e-06;;2.09808349609375e-05;0.0007710456848144531;0.0002009868621826172;0.4655318260192871;0.5688209533691406
2025-07-16 10:17:14;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00038695335388183594;2.1457672119140625e-06;;1.0013580322265625e-05;0.0005371570587158203;9.512901306152344e-05;0.6300430297851562;0.7201001644134521
2025-07-16 10:17:15;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0008361339569091797;4.76837158203125e-06;;7.867813110351562e-06;0.0004260540008544922;9.608268737792969e-05;0.3944392204284668;0.4876718521118164
2025-07-16 10:17:15;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0007040500640869141;2.1457672119140625e-06;;2.09808349609375e-05;0.0007150173187255859;0.00019311904907226562;0.39090490341186523;0.47063326835632324
2025-07-16 10:17:16;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0007119178771972656;5.9604644775390625e-06;;7.867813110351562e-06;0.0004639625549316406;8.511543273925781e-05;0.47138500213623047;0.5565910339355469
2025-07-16 10:17:16;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003380775451660156;1.9073486328125e-06;;2.1219253540039062e-05;0.0006487369537353516;0.0001971721649169922;0.4930849075317383;0.6029908657073975
2025-07-16 10:17:17;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0008759498596191406;4.0531158447265625e-06;;1.5974044799804688e-05;0.0006570816040039062;0.00015997886657714844;0.35122132301330566;0.4895932674407959
2025-07-16 10:17:17;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0009930133819580078;5.9604644775390625e-06;;1.0013580322265625e-05;0.0005037784576416016;0.00012302398681640625;0.40658116340637207;0.49113011360168457
2025-07-16 10:17:18;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0008699893951416016;4.0531158447265625e-06;;5.9604644775390625e-06;0.0002529621124267578;6.389617919921875e-05;0.48024582862854004;0.6328411102294922
2025-07-16 10:17:19;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003440380096435547;2.1457672119140625e-06;;1.0251998901367188e-05;0.0004990100860595703;0.00011587142944335938;0.5227420330047607;0.644320011138916
2025-07-16 10:17:19;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0008420944213867188;6.198883056640625e-06;;1.1920928955078125e-05;0.0005099773406982422;0.00015497207641601562;0.35938000679016113;0.436237096786499
2025-07-16 10:17:20;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0007128715515136719;6.9141387939453125e-06;;2.002716064453125e-05;0.0007319450378417969;0.00019598007202148438;0.3643620014190674;0.441303014755249
2025-07-16 10:17:20;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0008356571197509766;6.198883056640625e-06;;8.344650268554688e-06;0.0003719329833984375;9.107589721679688e-05;0.5534100532531738;0.6483628749847412
2025-07-16 10:17:21;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003299713134765625;1.9073486328125e-06;;1.3113021850585938e-05;0.0005121231079101562;0.0001251697540283203;0.5386569499969482;0.6264746189117432
2025-07-16 10:17:21;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0008490085601806641;5.7220458984375e-06;;1.0013580322265625e-05;0.0004260540008544922;0.00010991096496582031;0.39676403999328613;0.46909165382385254
2025-07-16 10:17:22;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0006990432739257812;4.0531158447265625e-06;;9.059906005859375e-06;0.0002658367156982422;9.799003601074219e-05;0.338824987411499;0.4197688102722168
2025-07-16 10:17:23;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.00041294097900390625;3.0994415283203125e-06;;2.09808349609375e-05;0.0006167888641357422;0.0002040863037109375;0.4990499019622803;0.7173731327056885
2025-07-16 10:17:23;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00038695335388183594;1.9073486328125e-06;;8.821487426757812e-06;0.0002751350402832031;9.489059448242188e-05;0.6404461860656738;0.7542378902435303
2025-07-16 10:17:24;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.00044417381286621094;2.86102294921875e-06;;1.430511474609375e-05;0.0004017353057861328;8.0108642578125e-05;0.3845791816711426;0.45789504051208496
2025-07-16 10:17:24;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.00047898292541503906;3.0994415283203125e-06;;5.7220458984375e-06;0.00026798248291015625;6.985664367675781e-05;0.32277703285217285;0.41930508613586426
2025-07-16 10:17:25;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.00044274330139160156;2.1457672119140625e-06;;1.4066696166992188e-05;0.0003390312194824219;0.0001342296600341797;0.5374999046325684;0.6298720836639404
2025-07-16 10:17:26;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.000331878662109375;2.1457672119140625e-06;;1.0013580322265625e-05;0.00043201446533203125;9.894371032714844e-05;0.5007531642913818;0.6093432903289795
2025-07-16 10:17:26;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0008199214935302734;3.0994415283203125e-06;;1.7881393432617188e-05;0.00051116943359375;0.0001571178436279297;0.30419206619262695;0.4032776355743408
2025-07-16 10:17:26;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0008006095886230469;4.0531158447265625e-06;;9.059906005859375e-06;0.0005040168762207031;0.00011014938354492188;0.3192782402038574;0.41548800468444824
2025-07-16 10:17:27;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0007281303405761719;2.86102294921875e-06;;2.09808349609375e-05;0.0007047653198242188;0.00017905235290527344;0.5352492332458496;0.6364140510559082
2025-07-16 10:17:28;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00033092498779296875;1.9073486328125e-06;;8.821487426757812e-06;0.00032901763916015625;9.107589721679688e-05;0.47658276557922363;0.5606739521026611
2025-07-16 10:17:28;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0005381107330322266;2.86102294921875e-06;;1.2874603271484375e-05;0.0003769397735595703;0.00013589859008789062;0.3689539432525635;0.47185420989990234
2025-07-16 10:17:29;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0006189346313476562;4.291534423828125e-06;;9.059906005859375e-06;0.00037407875061035156;8.58306884765625e-05;0.51552414894104;0.5951399803161621
2025-07-16 10:17:29;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0005161762237548828;3.0994415283203125e-06;;5.9604644775390625e-06;0.00029015541076660156;8.0108642578125e-05;0.5033540725708008;0.5986077785491943
2025-07-16 10:17:30;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00032901763916015625;2.1457672119140625e-06;;6.9141387939453125e-06;0.00032806396484375;8.392333984375e-05;0.5564138889312744;0.6556570529937744
2025-07-16 10:17:31;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0005409717559814453;3.0994415283203125e-06;;8.106231689453125e-06;0.0002720355987548828;7.200241088867188e-05;0.4158189296722412;0.49999189376831055
2025-07-16 10:17:31;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0004420280456542969;2.86102294921875e-06;;8.106231689453125e-06;0.00027298927307128906;7.009506225585938e-05;0.4304080009460449;0.5249080657958984
2025-07-16 10:17:32;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.00044918060302734375;2.86102294921875e-06;;6.9141387939453125e-06;0.0002942085266113281;8.0108642578125e-05;0.7945511341094971;0.9066431522369385
2025-07-16 10:17:48;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02024078369140625;0.00011110305786132812;;0.0001342296600341797;0.021396875381469727;0.0006220340728759766;15.130229949951172;15.742094039916992
2025-07-16 10:17:55;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.025020360946655273;4.673004150390625e-05;;0.00013899803161621094;0.012261152267456055;0.0006551742553710938;6.634692907333374;23.035817861557007
2025-07-16 10:18:02;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02079010009765625;5.0067901611328125e-05;;0.0001323223114013672;0.019077777862548828;0.0006630420684814453;6.6296539306640625;30.188642978668213
2025-07-16 10:18:09;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.025149822235107422;0.0001270771026611328;;0.00018095970153808594;0.02000713348388672;0.0015518665313720703;6.595472097396851;37.30157780647278
2025-07-16 10:18:14;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.022832155227661133;4.57763671875e-05;;7.581710815429688e-05;0.0172119140625;0.0003979206085205078;3.892192840576172;4.50154709815979
2025-07-16 10:18:18;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.021391868591308594;4.8160552978515625e-05;;0.00010704994201660156;0.018568992614746094;0.00023412704467773438;3.858156204223633;8.876957178115845
2025-07-16 10:18:23;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023449182510375977;0.0001227855682373047;;0.0001277923583984375;0.020992040634155273;0.0002410411834716797;4.013944149017334;13.557878017425537
2025-07-16 10:18:27;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024529218673706055;0.0001709461212158203;;0.0003371238708496094;0.023836135864257812;0.001863241195678711;3.806156873703003;17.904147148132324
2025-07-16 10:18:32;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024282217025756836;0.0007481575012207031;;0.00016307830810546875;0.021198034286499023;0.00021791458129882812;3.832916021347046;4.84349799156189
2025-07-16 10:18:37;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.0244448184967041;4.7206878662109375e-05;;0.00010585784912109375;0.016412973403930664;0.0009388923645019531;3.8358588218688965;9.355095148086548
2025-07-16 10:18:41;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02350783348083496;4.792213439941406e-05;;0.0001468658447265625;0.023815155029296875;0.00032901763916015625;3.918008804321289;14.19625210762024
2025-07-16 10:18:46;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024319887161254883;0.0007977485656738281;;0.00032901763916015625;0.029098987579345703;0.00023984909057617188;3.917315721511841;18.81914186477661
2025-07-16 10:18:53;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02251410484313965;0.00012183189392089844;;0.0003237724304199219;0.022387266159057617;0.0017521381378173828;6.646763801574707;7.327808856964111
2025-07-16 10:19:01;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.025079965591430664;4.887580871582031e-05;;0.0001609325408935547;0.021336793899536133;0.0006039142608642578;6.77299690246582;14.796501874923706
2025-07-16 10:19:08;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.0246427059173584;0.0006420612335205078;;0.0001747608184814453;0.023527145385742188;0.0006499290466308594;6.583769798278809;21.975831985473633
2025-07-16 10:19:15;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.026149749755859375;4.601478576660156e-05;;0.0001678466796875;0.02260875701904297;0.0012848377227783203;6.625085353851318;29.30724596977234
2025-07-16 10:19:23;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02020716667175293;7.605552673339844e-05;;0.00016999244689941406;0.021070241928100586;0.0013451576232910156;6.683883905410767;7.335508823394775
2025-07-16 10:19:30;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.025229215621948242;0.00013375282287597656;;5.4836273193359375e-05;0.011782169342041016;0.0003960132598876953;6.586018085479736;14.403100967407227
2025-07-16 10:19:38;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020197153091430664;0.00015020370483398438;;8.20159912109375e-05;0.014405965805053711;0.0011489391326904297;6.7186901569366455;21.682478666305542
2025-07-16 10:19:45;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02073192596435547;4.792213439941406e-05;;0.0001049041748046875;0.018457889556884766;0.0011510848999023438;6.699271202087402;29.05452275276184
2025-07-16 10:19:50;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.022558212280273438;7.891654968261719e-05;;0.00012087821960449219;0.01897597312927246;0.0002429485321044922;4.144596815109253;4.637671947479248
2025-07-16 10:19:54;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024477005004882812;0.00012803077697753906;;0.0001461505889892578;0.021619081497192383;0.0007178783416748047;3.9119231700897217;9.204333066940308
2025-07-16 10:19:59;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024730920791625977;4.601478576660156e-05;;0.0003800392150878906;0.019631147384643555;0.00027823448181152344;4.058483839035034;13.83221983909607
2025-07-16 10:20:03;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.022221088409423828;4.9114227294921875e-05;;0.00026702880859375;0.023759126663208008;0.0002357959747314453;4.037122964859009;18.388203859329224
2025-07-16 10:20:08;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.0257418155670166;0.00010609626770019531;;8.58306884765625e-05;0.016395092010498047;0.00023984909057617188;3.980103015899658;4.555788040161133
2025-07-16 10:20:13;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.022525787353515625;0.00011014938354492188;;0.00010991096496582031;0.01595473289489746;0.0002181529998779297;4.24358606338501;9.46821904182434
2025-07-16 10:20:17;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.022143840789794922;7.581710815429688e-05;;0.0004038810729980469;0.026886940002441406;0.0005140304565429688;3.8355541229248047;13.84261417388916
2025-07-16 10:20:22;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.0241391658782959;0.0006949901580810547;;0.0002789497375488281;0.023500919342041016;0.0011179447174072266;3.9624178409576416;18.46926498413086
2025-07-16 10:20:29;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023910045623779297;4.506111145019531e-05;;0.00012111663818359375;0.02185988426208496;0.0005362033843994141;6.6357128620147705;7.480589866638184
2025-07-16 10:20:37;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02405095100402832;4.673004150390625e-05;;0.00010991096496582031;0.018139123916625977;0.0012903213500976562;6.597209692001343;14.674764633178711
2025-07-16 10:20:44;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.022464990615844727;4.57763671875e-05;;0.00014591217041015625;0.022660255432128906;0.0005972385406494141;6.721895933151245;22.31891369819641
2025-07-16 10:20:52;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023986101150512695;0.0005042552947998047;;0.0001399517059326172;0.021483898162841797;0.0012831687927246094;7.015913963317871;29.955588817596436
2025-07-16 10:21:00;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020199060440063477;0.0001068115234375;;0.00020194053649902344;0.024553775787353516;0.0014426708221435547;6.725062131881714;7.626391172409058
2025-07-16 10:21:07;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02448296546936035;0.00015807151794433594;;0.00013113021850585938;0.022357940673828125;0.0004749298095703125;6.636196136474609;14.765986204147339
2025-07-16 10:21:15;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02739095687866211;0.0003418922424316406;;0.00029778480529785156;0.023990154266357422;0.00061798095703125;6.733328104019165;22.485637187957764
2025-07-16 10:21:22;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.025954008102416992;4.6253204345703125e-05;;0.0002129077911376953;0.02298283576965332;0.0004870891571044922;6.797501087188721;29.772720098495483
2025-07-16 10:21:27;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02381277084350586;8.702278137207031e-05;;0.00014972686767578125;0.027791261672973633;0.0019180774688720703;3.8843820095062256;4.5915141105651855
2025-07-16 10:21:31;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.0239717960357666;0.0002951622009277344;;0.00026702880859375;0.024421215057373047;0.00024199485778808594;3.85426926612854;8.987848997116089
2025-07-16 10:21:36;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02466416358947754;0.00038886070251464844;;0.00010704994201660156;0.021718978881835938;0.0003859996795654297;3.9046499729156494;13.451739311218262
2025-07-16 10:21:40;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023467063903808594;4.696846008300781e-05;;0.0001468658447265625;0.018978118896484375;0.0006520748138427734;4.001524925231934;18.1441752910614
2025-07-16 10:21:45;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024782180786132812;0.00014495849609375;;7.081031799316406e-05;0.01845717430114746;0.00028395652770996094;3.874845027923584;4.741610050201416
2025-07-16 10:21:50;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024770021438598633;0.00013399124145507812;;9.989738464355469e-05;0.0179290771484375;0.0003497600555419922;3.838573932647705;9.358370065689087
2025-07-16 10:21:55;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.023548126220703125;0.00012493133544921875;;8.296966552734375e-05;0.016160964965820312;0.0005109310150146484;4.052801847457886;14.313714027404785
